step,estimated_reward,estimated_reward_std,reward,bin
0, 0.990, 0.000, 1.000, Bin.Left
0, 0.997, 0.000, 1.000, Bin.Right
0, 0.985, 0.000, 1.000, Bin.Left
1, 0.999, 0.040, 1.000, Bin.Left
0, 0.994, 0.004, 1.000, Bin.Right
2, 0.993, 0.193, 1.000, Bin.Right
0, 0.992, 0.003, 1.000, Bin.Left
1, 0.991, 0.033, 1.000, Bin.Left
0, 0.998, 0.000, 1.000, Bin.Right
1, 0.996, 0.076, 1.000, Bin.Right
0, 0.998, 0.002, 1.000, Bin.Left
1, 0.998, 0.081, 1.000, Bin.Left
0, 0.986, 0.000, 1.000, Bin.Right
1, 0.985, 0.030, 1.000, Bin.Right
0, 0.993, 0.000, 1.000, Bin.Left
1, 0.987, 0.000, 1.000, Bin.Left
0, 0.989, 0.052, 1.000, Bin.Right
1, 0.990, 0.032, 1.000, Bin.Right
0, 0.996, 0.000, 1.000, Bin.Left
1, 0.982, 0.057, 1.000, Bin.Left
0, 0.988, 0.000, 1.000, Bin.Right
1, 0.986, 0.017, 1.000, Bin.Right
0, 0.997, 0.000, 1.000, Bin.Left
0, 0.997, 0.003, 1.000, Bin.Left
1, 0.975, 0.034, 1.000, Bin.Left
2, 0.964, 0.001, 1.000, Bin.Left
3, 0.965, 0.042, 1.000, Bin.Left
0, 0.999, 0.021, 1.000, Bin.Right
1, 0.991, 0.068, 1.000, Bin.Right
2, 0.991, 0.036, 1.000, Bin.Right
3, 0.976, 0.105, 1.000, Bin.Right
0, 1.000, 0.000, 1.000, Bin.Left
1, 0.998, 0.041, 1.000, Bin.Left
2, 0.996, 0.054, 1.000, Bin.Left
3, 0.994, 0.013, 1.000, Bin.Left
0, 0.995, 0.000, 1.000, Bin.Right
1, 0.992, 0.084, 1.000, Bin.Right
2, 0.991, 0.079, 1.000, Bin.Right
3, 0.989, 0.105, 1.000, Bin.Right
0, 0.997, 0.023, 1.000, Bin.Left
1, 0.995, 0.020, 1.000, Bin.Left
2, 0.996, 0.143, 1.000, Bin.Left
3, 0.993, 0.016, 1.000, Bin.Left
0, 0.997, 0.005, 1.000, Bin.Right
1, 0.997, 0.021, 1.000, Bin.Right
2, 0.978, 0.008, 1.000, Bin.Right
